row_id,num_sold
32677,474.0291347455226
32678,146.1222808247859
32679,573.0790163123456
32680,845.5993381793961
32681,258.3473327262295
32682,230.04034720462136
32683,329.383673091033
32684,100.2903358954519
32685,400.030951200241
32686,580.7447881176583
32687,176.8638011162294
32688,192.62803948724837
32689,276.50375826397476
32690,81.14048713519759
32691,336.88888971898075
32692,489.0335979403539
32693,146.74781135301316
32694,327.279398579503
32695,470.03616292522224
32696,145.85994783656957
32697,570.2213490951721
32698,844.1369964812616
32699,257.52669735555185
32700,229.37186102770107
32701,330.65512262587663
32702,100.20279606564549
32703,399.94798103156774
32704,586.959260132747
32705,177.67422761380035
32706,196.51803560867404
32707,279.0653026980767
32708,81.28279653559781
32709,338.5136994873669
32710,491.0990109940854
32711,144.96889177656226
32712,329.10550724609726
32713,472.6625669581801
32714,142.79973952392297
32715,573.5635894308919
32716,849.7965019216273
32717,256.53215099384056
32718,234.8885064328161
32719,335.9668979796943
32720,102.15645987990109
32721,403.7016552093729
32722,590.9821013700434
32723,178.85535350538942
32724,197.64238012482784
32725,278.05810343959
32726,81.7695214542411
32727,340.90500273060564
32728,489.8511331949612
32729,145.46799775742463
32730,334.9733282873032
32731,477.60666263536996
32732,146.2857577131387
32733,580.7556924450366
32734,855.516011517382
32735,260.73033176527656
32736,236.26578784434838
32737,336.77239322845503
32738,102.0299940753689
32739,406.0066134117019
32740,591.9397148752762
32741,178.67816165764532
32742,222.5999082614606
32743,326.56829317540365
32744,94.85717876626956
32745,392.9073789942009
32746,585.248488483438
32747,173.02773202835857
32748,380.0158766246831
32749,566.8221175803448
32750,167.84561446951616
32751,679.0425144929222
32752,1014.2340740288167
32753,304.2955668052618
32754,267.9886058012482
32755,400.53562006736
32756,119.99601424128326
32757,472.7499616300003
32758,709.7123236475331
32759,215.17011929891902
32760,309.87332297796905
32761,483.6551807558558
32762,135.79221216141963
32763,527.8073800130795
32764,816.8110672778312
32765,239.01575540708353
32766,504.5546870402492
32767,774.0014956836942
32768,222.99530023728576
32769,889.2146989865643
32770,1361.9936254884879
32771,396.68001889771733
32772,366.9883725397055
32773,576.277026901037
32774,167.03390820047704
32775,631.661614295011
32776,979.5868857553838
32777,290.1274106159
32778,392.15845882507824
32779,595.7181223009278
32780,170.53350388188233
32781,710.9240171541971
32782,1069.8198336218572
32783,311.29873959964135
32784,630.3601773478925
32785,964.2420752379821
32786,274.82798086764035
32787,1147.0176818858558
32788,1724.4630738796957
32789,502.86023243025164
32790,456.8071940443197
32791,709.0883287382956
32792,203.8437425360739
32793,825.7383208145632
32794,1255.9899335276943
32795,367.4591500210279
32796,429.6810214880787
32797,652.6506460585781
32798,187.87045379128446
32799,743.0365358349644
32800,1109.770820457522
32801,319.99167161058665
32802,652.3677348813551
32803,995.979342243769
32804,284.0541154283141
32805,1158.3324659781238
32806,1724.826432942664
32807,505.04953683721516
32808,499.42294744231367
32809,771.1300726728568
32810,222.9350417699816
32811,860.3491607795172
32812,1299.4297715510386
32813,378.2476190598644
32814,473.3346600979773
32815,740.1232601977715
32816,197.7121242501101
32817,823.8942677367361
32818,1258.964563505805
32819,351.8435838400867
32820,746.4548656229258
32821,1144.6417541248943
32822,317.1583216700097
32823,1309.8685323043217
32824,1953.7924633461723
32825,574.402627539261
32826,545.7387072994316
32827,866.0168758588561
32828,235.6891342411507
32829,950.6180356133842
32830,1467.4961659865396
32831,419.1444318612606
32832,474.2446919641968
32833,753.120568773317
32834,201.84831376962603
32835,822.7104659250024
32836,1272.6750719789052
32837,356.1065565755612
32838,757.8200795736461
32839,1172.7630102082176
32840,324.57766013941307
32841,1314.3371574991834
32842,1980.3502147901452
32843,583.009033053759
32844,548.3372870126333
32845,874.8432353281064
32846,241.24282592027416
32847,954.225522955849
32848,1476.3089041230367
32849,428.8865536047891
32850,396.7561325683994
32851,634.9223706309028
32852,165.08913997848325
32853,699.7590911371212
32854,1102.7401725633256
32855,295.33038569630025
32856,679.1949353281603
32857,1041.1647628511105
32858,295.3633459323776
32859,1195.9642975977897
32860,1801.6443501918368
32861,531.435346722093
32862,471.7214408676856
32863,754.5973602113345
32864,206.59853045007364
32865,837.5042350872874
32866,1308.893451157226
32867,372.10042512854943
